TEND	SIP	DIP	FlowCount	ByteCount	PacketCount	RByteCount	RPacketCount
26452947	51.159.59.122	132.163.239.90	2	0	0	0	0
26452947	51.159.59.122	132.163.254.157	6	300	3	0	0
26452947	51.159.59.122	132.163.28.42	6	300	3	0	0
26452947	51.159.59.122	132.163.36.235	6	300	3	0	0
26452947	51.159.59.122	132.163.40.142	4	200	2	0	0
26452947	51.159.59.122	132.163.64.107	2	0	0	0	0
26452947	51.159.59.122	132.163.65.39	4	200	2	0	0
26452947	51.159.59.122	132.163.77.148	2	0	0	0	0
26452947	51.159.59.122	132.163.90.65	6	300	3	0	0
26452947	51.159.59.122	132.163.93.188	6	300	3	0	0
26452947	51.159.59.122	132.194.103.213	5	200	2	0	0
26452947	51.159.59.122	132.194.108.255	4	200	2	0	0
26452947	51.159.59.122	132.194.11.12	6	300	3	0	0
26452947	51.159.59.122	132.194.113.0	6	300	3	0	0
26452947	51.159.59.122	132.194.113.34	6	300	3	0	0
26452947	51.159.59.122	132.194.119.76	4	200	2	0	0
26452947	51.159.59.122	132.194.120.32	2	0	0	0	0
26452947	51.159.59.122	132.194.121.106	4	200	2	0	0
26452947	51.159.59.122	132.194.131.33	2	0	0	0	0
26452947	51.159.59.122	132.194.148.5	2	0	0	0	0
26452947	51.159.59.122	132.194.158.143	6	300	3	0	0
26452947	51.159.59.122	132.194.158.78	2	0	0	0	0
26452947	51.159.59.122	132.194.17.134	6	300	3	0	0
26452947	51.159.59.122	132.194.174.73	2	0	0	0	0
26452947	51.159.59.122	132.194.182.37	6	300	3	0	0
26452947	51.159.59.122	132.194.183.75	6	300	3	0	0
26452947	51.159.59.122	132.194.201.76	6	300	3	0	0
26452947	51.159.59.122	132.194.202.24	6	300	3	0	0
26452947	51.159.59.122	132.194.202.75	4	200	2	0	0
26452947	51.159.59.122	132.194.207.119	6	300	3	0	0
26452947	51.159.59.122	132.194.212.119	6	300	3	0	0
26452947	51.159.59.122	132.194.212.132	2	0	0	0	0
26452947	51.159.59.122	132.194.217.86	6	300	3	0	0
26452947	51.159.59.122	132.194.230.96	6	300	3	0	0
26452947	51.159.59.122	132.194.242.178	4	200	2	0	0
26452947	51.159.59.122	132.194.244.38	4	200	2	0	0
26452947	51.159.59.122	132.194.246.78	6	300	3	0	0
26452947	51.159.59.122	132.194.34.114	2	0	0	0	0
26452947	51.159.59.122	132.194.43.205	6	300	3	0	0
26452947	51.159.59.122	132.194.58.155	6	300	3	0	0
26452947	51.159.59.122	132.194.58.23	6	300	3	0	0
26452947	51.159.59.122	132.194.77.64	6	300	3	0	0
26452947	51.159.59.122	132.194.79.172	6	300	3	0	0
26452947	51.159.59.122	132.194.80.26	4	200	2	0	0
26452947	51.159.59.122	132.194.82.70	2	0	0	0	0
26452947	51.159.59.122	132.194.90.242	4	200	2	0	0
26452947	64.246.119.175	132.163.4.102	24	1410	15	0	0
26452947	64.254.141.155	132.163.4.102	4	188	2	0	0
26452948	123.161.247.104	132.163.4.101	24	1128	12	0	0
26452948	123.161.247.104	132.163.4.102	24	1128	12	0	0
26452948	123.161.247.104	132.163.4.103	30	1410	15	0	0
26452948	160.3.236.36	132.163.4.102	18	1128	12	0	0
26452948	172.119.175.214	132.163.4.102	12	846	9	0	0
26452948	184.167.221.185	132.163.4.102	18	1128	12	0	0
26452948	184.53.32.52	132.163.4.102	21	1316	14	0	0
26452948	190.141.76.141	132.163.4.102	18	1128	12	0	0
26452948	190.219.115.103	132.163.4.102	15	846	9	0	0
26452948	199.192.156.116	132.163.4.102	18	1410	15	0	0
26452948	199.192.158.54	132.163.4.102	29	2068	22	0	0
26452948	223.242.176.50	132.163.4.101	32	1692	18	0	0
26452948	223.242.176.50	132.163.4.102	32	1692	18	0	0
26452948	223.242.176.50	132.163.4.103	32	1692	18	0	0
26452948	23.130.48.50	132.163.4.104	75	3760	40	0	0
26452948	4.34.33.82	132.163.4.103	66	3196	34	0	0
26452948	45.2.12.130	132.163.4.102	14	658	7	0	0
26452948	45.237.211.126	132.163.4.102	18	1128	12	0	0
26452948	50.192.8.140	132.163.4.102	15	1128	12	0	0
26452948	50.233.105.14	132.163.4.102	6	282	3	0	0
26452948	50.79.95.62	132.163.4.102	15	846	9	0	0
26452948	51.159.59.122	132.163.131.118	8	400	4	0	0
26452948	51.159.59.122	132.163.137.50	6	300	3	0	0
26452948	51.159.59.122	132.163.159.252	8	400	4	0	0
26452948	51.159.59.122	132.163.174.40	8	400	4	0	0
26452948	51.159.59.122	132.163.177.34	8	400	4	0	0
26452948	51.159.59.122	132.163.184.2	8	400	4	0	0
26452948	51.159.59.122	132.163.193.215	8	400	4	0	0
26452948	51.159.59.122	132.163.195.211	7	400	4	0	0
26452948	51.159.59.122	132.163.207.241	7	400	4	0	0
26452948	51.159.59.122	132.163.22.47	8	400	4	0	0
26452948	51.159.59.122	132.163.23.112	8	400	4	0	0
26452948	51.159.59.122	132.163.235.121	6	300	3	0	0
26452948	51.159.59.122	132.163.236.225	8	400	4	0	0
26452948	51.159.59.122	132.163.237.65	7	400	4	0	0
26452948	51.159.59.122	132.163.243.116	8	400	4	0	0
26452948	51.159.59.122	132.163.32.153	6	300	3	0	0
26452948	51.159.59.122	132.163.43.116	7	400	4	0	0
26452948	51.159.59.122	132.163.45.63	6	300	3	0	0
26452948	51.159.59.122	132.163.64.89	8	400	4	0	0
26452948	51.159.59.122	132.163.69.43	6	300	3	0	0
26452948	51.159.59.122	132.163.90.183	6	300	3	0	0
26452948	51.159.59.122	132.163.95.107	8	400	4	0	0
26452948	51.159.59.122	132.194.0.126	8	400	4	0	0
26452948	51.159.59.122	132.194.108.47	8	400	4	0	0
26452948	51.159.59.122	132.194.109.122	8	400	4	0	0
26452948	51.159.59.122	132.194.12.199	6	300	3	0	0
26452948	51.159.59.122	132.194.13.24	8	400	4	0	0
26452948	51.159.59.122	132.194.133.104	8	400	4	0	0
26452948	51.159.59.122	132.194.137.175	8	400	4	0	0
26452948	51.159.59.122	132.194.142.242	8	400	4	0	0
26452948	51.159.59.122	132.194.144.218	8	400	4	0	0
26452948	51.159.59.122	132.194.15.82	6	300	3	0	0
26452948	51.159.59.122	132.194.159.254	8	400	4	0	0
26452948	51.159.59.122	132.194.182.25	6	300	3	0	0
26452948	51.159.59.122	132.194.186.131	8	400	4	0	0
26452948	51.159.59.122	132.194.193.163	8	400	4	0	0
26452948	51.159.59.122	132.194.195.71	7	400	4	0	0
26452948	51.159.59.122	132.194.195.76	8	400	4	0	0
26452948	51.159.59.122	132.194.206.141	8	400	4	0	0
26452948	51.159.59.122	132.194.213.190	6	300	3	0	0
26452948	51.159.59.122	132.194.220.129	8	400	4	0	0
26452948	51.159.59.122	132.194.221.230	8	400	4	0	0
26452948	51.159.59.122	132.194.224.207	6	300	3	0	0
26452948	51.159.59.122	132.194.225.82	3	300	3	0	0
26452948	51.159.59.122	132.194.228.167	8	400	4	0	0
26452948	51.159.59.122	132.194.230.208	8	400	4	0	0
26452948	51.159.59.122	132.194.254.183	6	300	3	0	0
26452948	51.159.59.122	132.194.31.255	6	300	3	0	0
26452948	51.159.59.122	132.194.40.65	8	400	4	0	0
26452948	51.159.59.122	132.194.43.228	8	400	4	0	0
26452948	51.159.59.122	132.194.5.3	8	400	4	0	0
26452948	51.159.59.122	132.194.53.113	6	300	3	0	0
26452948	51.159.59.122	132.194.60.50	8	400	4	0	0
26452948	51.159.59.122	132.194.71.20	6	300	3	0	0
26452948	51.159.59.122	132.194.71.213	6	300	3	0	0
26452948	51.159.59.122	132.194.90.141	6	300	3	0	0
26452948	51.159.59.122	132.194.91.66	8	400	4	0	0
26452948	64.238.20.94	132.163.4.103	33	1692	18	0	0
26452948	64.246.119.171	132.163.4.102	15	846	9	0	0
26452948	64.246.119.175	132.163.4.102	3	282	3	0	0
26452948	64.246.157.203	132.163.4.102	18	1410	15	0	0
26452948	64.25.193.2	132.163.4.101	21	10152	108	0	0
26452948	64.251.169.25	132.163.4.103	39	1974	21	0	0
26452948	64.253.217.90	132.163.4.102	18	1128	12	0	0
26452948	64.253.221.150	132.163.4.102	33	2538	27	0	0
26452948	64.254.141.155	132.163.4.101	12	564	6	0	0
26452948	64.254.141.155	132.163.4.102	6	282	3	0	0
26452948	64.254.141.155	132.163.4.103	6	282	3	0	0
26452948	64.37.2.172	132.163.4.102	22	1692	18	0	0
26452948	64.40.222.98	132.163.4.101	72	3666	39	0	0
26452948	65.75.88.50	132.163.4.102	25	1692	18	0	0
26452948	66.190.232.132	132.163.4.102	18	1128	12	0	0
26452948	66.255.231.122	132.163.4.102	18	1410	15	0	0
26452948	67.131.244.130	132.163.4.101	8	376	4	0	0
26452948	45.238.180.242	132.163.4.102	12	846	9	0	0
26452948	51.159.59.122	132.163.10.1	6	300	3	0	0
26452948	51.159.59.122	132.163.10.173	6	300	3	0	0
26452948	51.159.59.122	132.163.134.71	3	300	3	0	0
26452948	51.159.59.122	132.163.15.154	6	300	3	0	0
26452948	51.159.59.122	132.163.150.25	6	300	3	0	0
26452948	51.159.59.122	132.163.158.175	6	300	3	0	0
26452948	51.159.59.122	132.163.172.109	6	300	3	0	0
26452948	51.159.59.122	132.163.176.128	3	300	3	0	0
26452948	51.159.59.122	132.163.202.184	6	300	3	0	0
26452948	51.159.59.122	132.163.22.244	3	300	3	0	0
26452948	51.159.59.122	132.163.223.68	3	300	3	0	0
26452948	51.159.59.122	132.163.229.61	6	300	3	0	0
26452948	51.159.59.122	132.163.242.122	3	300	3	0	0
26452948	51.159.59.122	132.163.245.166	6	300	3	0	0
26452948	51.159.59.122	132.163.251.14	6	300	3	0	0
26452948	51.159.59.122	132.163.37.143	6	300	3	0	0
26452948	51.159.59.122	132.163.37.85	6	300	3	0	0
26452948	51.159.59.122	132.163.41.205	3	300	3	0	0
26452948	51.159.59.122	132.163.42.150	3	300	3	0	0
26452948	51.159.59.122	132.163.49.186	6	300	3	0	0
26452948	51.159.59.122	132.163.51.236	7	300	3	0	0
26452948	51.159.59.122	132.163.54.139	6	300	3	0	0
26452948	51.159.59.122	132.163.63.149	6	300	3	0	0
26452948	51.159.59.122	132.163.7.121	6	300	3	0	0
26452948	51.159.59.122	132.163.7.180	6	300	3	0	0
26452948	51.159.59.122	132.194.104.14	7	300	3	0	0
26452948	51.159.59.122	132.194.107.228	6	300	3	0	0
26452948	51.159.59.122	132.194.116.124	6	300	3	0	0
26452948	51.159.59.122	132.194.127.243	3	300	3	0	0
26452948	51.159.59.122	132.194.131.105	6	300	3	0	0
26452948	51.159.59.122	132.194.15.84	6	300	3	0	0
26452948	51.159.59.122	132.194.156.112	6	300	3	0	0
26452948	51.159.59.122	132.194.160.123	3	300	3	0	0
26452948	51.159.59.122	132.194.164.19	6	300	3	0	0
26452948	51.159.59.122	132.194.166.152	3	300	3	0	0
26452948	51.159.59.122	132.194.173.6	6	300	3	0	0
26452948	51.159.59.122	132.194.174.95	6	300	3	0	0
26452948	51.159.59.122	132.194.18.145	3	300	3	0	0
26452948	51.159.59.122	132.194.182.195	3	300	3	0	0
26452948	51.159.59.122	132.194.186.144	6	300	3	0	0
26452948	51.159.59.122	132.194.195.168	6	300	3	0	0
26452948	51.159.59.122	132.194.195.67	3	300	3	0	0
26452948	51.159.59.122	132.194.22.220	3	300	3	0	0
26452948	51.159.59.122	132.194.242.80	6	300	3	0	0
26452948	51.159.59.122	132.194.243.216	6	300	3	0	0
26452948	51.159.59.122	132.194.246.180	6	300	3	0	0
26452948	51.159.59.122	132.194.251.250	6	300	3	0	0
26452948	51.159.59.122	132.194.251.55	6	300	3	0	0
26452948	51.159.59.122	132.194.37.91	6	300	3	0	0
26452948	51.159.59.122	132.194.70.110	6	300	3	0	0
26452948	51.159.59.122	132.194.9.1	3	300	3	0	0
26452948	51.159.59.122	132.194.91.233	6	300	3	0	0
26452948	64.246.157.83	132.163.4.102	9	564	6	0	0
26452948	64.250.51.86	132.163.4.102	12	846	9	0	0
26452948	64.40.222.98	132.163.4.104	6	282	3	0	0
26452949	123.161.247.104	132.163.4.101	25	1222	13	0	0
26452949	123.161.247.104	132.163.4.102	33	1598	17	0	0
26452949	123.161.247.104	132.163.4.103	25	1222	13	0	0
26452949	160.3.236.36	132.163.4.102	20	1316	14	0	0
26452949	172.119.175.214	132.163.4.102	20	1316	14	0	0
26452949	184.167.221.185	132.163.4.102	12	564	6	0	0
26452949	190.141.76.141	132.163.4.102	12	564	6	0	0
26452949	190.219.115.103	132.163.4.102	15	846	9	0	0
26452949	199.192.156.116	132.163.4.102	12	564	6	0	0
26452949	223.242.176.50	132.163.4.101	21	846	9	0	0
26452949	223.242.176.50	132.163.4.102	21	846	9	0	0
26452949	223.242.176.50	132.163.4.103	21	846	9	0	0
26452949	23.130.48.50	132.163.4.104	104	5076	54	0	0
26452949	4.34.33.82	132.163.4.103	75	3572	38	0	0
26452949	45.2.12.130	132.163.4.102	6	282	3	0	0
26452949	45.237.211.126	132.163.4.102	20	1316	14	0	0
26452949	45.238.180.242	132.163.4.102	20	1598	17	0	0
26452949	50.192.8.140	132.163.4.102	16	940	10	0	0
26452949	50.79.95.62	132.163.4.102	17	940	10	0	0
26452949	51.159.59.122	132.163.129.111	6	300	3	0	0
26452949	51.159.59.122	132.163.154.78	6	300	3	0	0
26452949	51.159.59.122	132.163.155.253	3	0	0	0	0
26452949	51.159.59.122	132.163.17.190	6	300	3	0	0
26452949	51.159.59.122	132.163.176.174	7	300	3	0	0
26452949	51.159.59.122	132.163.189.39	6	300	3	0	0
26452949	51.159.59.122	132.163.191.182	6	300	3	0	0
26452949	51.159.59.122	132.163.197.185	6	300	3	0	0
26452949	51.159.59.122	132.163.205.156	6	300	3	0	0
26452949	51.159.59.122	132.163.223.64	6	300	3	0	0
26452949	51.159.59.122	132.163.236.181	6	300	3	0	0
26452949	51.159.59.122	132.163.239.191	3	0	0	0	0
26452949	51.159.59.122	132.163.239.67	6	300	3	0	0
26452949	51.159.59.122	132.163.24.152	6	300	3	0	0
26452949	51.159.59.122	132.163.243.70	3	0	0	0	0
26452949	51.159.59.122	132.163.38.152	6	300	3	0	0
26452949	51.159.59.122	132.163.41.2	6	300	3	0	0
26452949	51.159.59.122	132.163.64.82	3	0	0	0	0
26452949	51.159.59.122	132.163.73.169	3	0	0	0	0
26452949	51.159.59.122	132.163.92.68	6	300	3	0	0
26452949	51.159.59.122	132.194.123.144	6	300	3	0	0
26452949	51.159.59.122	132.194.139.233	6	300	3	0	0
26452949	51.159.59.122	132.194.160.64	6	300	3	0	0
26452949	51.159.59.122	132.194.166.122	6	300	3	0	0
26452949	51.159.59.122	132.194.184.56	6	300	3	0	0
26452949	51.159.59.122	132.194.19.106	3	0	0	0	0
26452949	51.159.59.122	132.194.192.240	3	0	0	0	0
26452949	51.159.59.122	132.194.198.233	3	0	0	0	0
26452949	51.159.59.122	132.194.201.118	6	300	3	0	0
26452949	51.159.59.122	132.194.207.177	6	300	3	0	0
26452949	51.159.59.122	132.194.21.174	6	300	3	0	0
26452949	51.159.59.122	132.194.212.212	6	300	3	0	0
26452949	51.159.59.122	132.194.224.227	6	300	3	0	0
26452949	51.159.59.122	132.194.229.176	6	300	3	0	0
26452949	51.159.59.122	132.194.229.254	6	300	3	0	0
26452949	51.159.59.122	132.194.234.124	6	300	3	0	0
26452949	51.159.59.122	132.194.239.237	6	300	3	0	0
26452949	51.159.59.122	132.194.247.12	6	300	3	0	0
26452949	51.159.59.122	132.194.26.128	7	300	3	0	0
26452949	51.159.59.122	132.194.28.38	3	0	0	0	0
26452949	51.159.59.122	132.194.43.15	3	0	0	0	0
26452949	51.159.59.122	132.194.45.55	6	300	3	0	0
26452949	51.159.59.122	132.194.56.191	3	0	0	0	0
26452949	51.159.59.122	132.194.71.57	6	300	3	0	0
26452949	51.159.59.122	132.194.94.169	3	0	0	0	0
26452949	51.159.59.122	132.194.98.38	6	300	3	0	0
26452949	64.238.20.94	132.163.4.103	43	4230	45	0	0
26452949	64.246.119.171	132.163.4.102	20	1316	14	0	0
26452949	64.246.157.203	132.163.4.102	23	1598	17	0	0
26452949	64.246.157.83	132.163.4.102	20	940	10	0	0
26452949	64.25.193.2	132.163.4.101	15	5076	54	0	0
26452949	64.250.51.86	132.163.4.102	23	1598	17	0	0
26452949	64.251.169.25	132.163.4.103	39	1880	20	0	0
26452949	64.253.217.90	132.163.4.102	23	1598	17	0	0
26452949	64.253.221.150	132.163.4.102	44	2632	28	0	0
26452949	64.254.141.155	132.163.4.101	6	282	3	0	0
26452949	64.31.241.28	132.163.4.102	12	564	6	0	0
26452949	64.40.222.98	132.163.4.101	68	3196	34	0	0
26452949	66.190.232.132	132.163.4.102	23	1598	17	0	0
26452949	66.255.231.122	132.163.4.102	9	282	3	0	0
26452948	51.159.59.122	132.163.149.164	4	400	4	0	0
26452948	51.159.59.122	132.194.175.163	8	400	4	0	0
26452948	51.159.59.122	132.194.246.8	4	400	4	0	0
26452948	51.159.59.122	132.194.60.155	4	0	0	0	0
26452949	184.53.32.52	132.163.4.102	72	4888	52	0	0
26452949	199.192.158.54	132.163.4.102	24	1504	16	0	0
26452949	51.159.59.122	132.163.145.32	8	400	4	0	0
26452949	51.159.59.122	132.163.149.164	4	0	0	0	0
26452949	51.159.59.122	132.163.150.15	4	400	4	0	0
26452949	51.159.59.122	132.163.155.28	8	400	4	0	0
26452949	51.159.59.122	132.163.163.241	8	400	4	0	0
26452949	51.159.59.122	132.163.164.219	8	400	4	0	0
26452949	51.159.59.122	132.163.17.44	8	400	4	0	0
26452949	51.159.59.122	132.163.171.57	8	400	4	0	0
26452949	51.159.59.122	132.163.172.153	8	400	4	0	0
26452949	51.159.59.122	132.163.172.8	8	400	4	0	0
26452949	51.159.59.122	132.163.178.122	8	400	4	0	0
26452949	51.159.59.122	132.163.179.5	8	400	4	0	0
26452949	51.159.59.122	132.163.186.248	8	400	4	0	0
26452949	51.159.59.122	132.163.190.209	4	400	4	0	0
26452949	51.159.59.122	132.163.191.175	8	400	4	0	0
26452949	51.159.59.122	132.163.191.228	8	400	4	0	0
26452949	51.159.59.122	132.163.20.135	8	400	4	0	0
26452949	51.159.59.122	132.163.211.148	8	400	4	0	0
26452949	51.159.59.122	132.163.216.41	8	400	4	0	0
26452949	51.159.59.122	132.163.226.92	6	300	3	0	0
26452949	51.159.59.122	132.163.237.180	8	400	4	0	0
26452949	51.159.59.122	132.163.241.52	8	400	4	0	0
26452949	51.159.59.122	132.163.38.109	8	400	4	0	0
26452949	51.159.59.122	132.163.55.39	8	400	4	0	0
26452949	51.159.59.122	132.163.64.78	8	400	4	0	0
26452949	51.159.59.122	132.163.65.77	8	400	4	0	0
26452949	51.159.59.122	132.163.75.136	6	300	3	0	0
26452949	51.159.59.122	132.163.76.7	8	400	4	0	0
26452949	51.159.59.122	132.163.93.77	8	400	4	0	0
26452949	51.159.59.122	132.194.120.63	8	400	4	0	0
26452949	51.159.59.122	132.194.128.249	8	400	4	0	0
26452949	51.159.59.122	132.194.136.214	8	400	4	0	0
26452949	51.159.59.122	132.194.137.43	8	400	4	0	0
26452949	51.159.59.122	132.194.14.154	4	0	0	0	0
26452949	51.159.59.122	132.194.142.87	8	400	4	0	0
26452949	51.159.59.122	132.194.145.114	8	400	4	0	0
26452949	51.159.59.122	132.194.159.113	8	400	4	0	0
26452949	51.159.59.122	132.194.160.232	8	400	4	0	0
26452949	51.159.59.122	132.194.160.61	8	400	4	0	0
26452949	51.159.59.122	132.194.169.128	8	400	4	0	0
26452949	51.159.59.122	132.194.169.192	8	400	4	0	0
26452949	51.159.59.122	132.194.178.18	6	300	3	0	0
26452949	51.159.59.122	132.194.193.92	8	400	4	0	0
26452949	51.159.59.122	132.194.195.64	8	400	4	0	0
26452949	51.159.59.122	132.194.196.244	4	0	0	0	0
26452949	51.159.59.122	132.194.196.250	8	400	4	0	0
26452949	51.159.59.122	132.194.2.154	4	400	4	0	0
26452949	51.159.59.122	132.194.219.70	8	400	4	0	0
26452949	51.159.59.122	132.194.23.253	8	400	4	0	0
26452949	51.159.59.122	132.194.233.70	8	400	4	0	0
26452949	51.159.59.122	132.194.243.79	4	400	4	0	0
26452949	51.159.59.122	132.194.246.8	4	0	0	0	0
26452949	51.159.59.122	132.194.25.44	8	400	4	0	0
26452949	51.159.59.122	132.194.250.165	8	400	4	0	0
26452949	51.159.59.122	132.194.252.225	8	400	4	0	0
26452949	51.159.59.122	132.194.28.73	4	400	4	0	0
26452949	51.159.59.122	132.194.3.185	8	400	4	0	0
26452949	51.159.59.122	132.194.43.155	8	400	4	0	0
26452949	51.159.59.122	132.194.52.7	4	0	0	0	0
26452949	51.159.59.122	132.194.56.221	8	400	4	0	0
26452949	51.159.59.122	132.194.59.58	8	400	4	0	0
26452949	51.159.59.122	132.194.62.220	8	400	4	0	0
26452949	51.159.59.122	132.194.70.238	4	400	4	0	0
26452949	51.159.59.122	132.194.74.103	4	0	0	0	0
26452949	51.159.59.122	132.194.76.18	8	400	4	0	0
26452949	51.159.59.122	132.194.8.112	6	300	3	0	0
26452949	51.159.59.122	132.194.99.218	8	400	4	0	0
26452949	64.246.119.175	132.163.4.102	44	3008	32	0	0
26452949	64.37.2.172	132.163.4.102	16	752	8	0	0
26452949	65.75.88.50	132.163.4.102	28	1880	20	0	0
26452950	123.161.247.104	132.163.4.101	24	1128	12	0	0
26452950	123.161.247.104	132.163.4.102	24	1128	12	0	0
26452950	123.161.247.104	132.163.4.103	24	1128	12	0	0
26452950	160.3.236.36	132.163.4.102	12	752	8	0	0
26452950	172.119.175.214	132.163.4.102	16	1128	12	0	0
26452950	184.53.32.52	132.163.4.102	4	376	4	0	0
26452950	190.141.76.141	132.163.4.102	16	1128	12	0	0
26452950	23.130.48.50	132.163.4.104	8	376	4	0	0
26452950	4.34.33.82	132.163.4.103	12	752	8	0	0
26452950	45.237.211.126	132.163.4.102	16	1128	12	0	0
26452950	45.238.180.242	132.163.4.102	8	376	4	0	0
26452950	50.192.8.140	132.163.4.102	16	1128	12	0	0
26452950	50.79.95.62	132.163.4.102	8	376	4	0	0
26452950	51.159.59.122	132.163.183.164	8	400	4	0	0
26452950	51.159.59.122	132.163.190.209	4	0	0	0	0
26452950	51.159.59.122	132.163.70.15	8	400	4	0	0
26452950	51.159.59.122	132.163.83.230	8	400	4	0	0
26452950	51.159.59.122	132.194.110.16	8	400	4	0	0
26452950	51.159.59.122	132.194.115.90	4	400	4	0	0
26452950	51.159.59.122	132.194.124.48	8	400	4	0	0
26452950	51.159.59.122	132.194.160.89	8	400	4	0	0
26452950	51.159.59.122	132.194.164.176	8	400	4	0	0
26452950	51.159.59.122	132.194.186.11	8	400	4	0	0
26452950	51.159.59.122	132.194.207.181	8	400	4	0	0
26452950	51.159.59.122	132.194.22.183	8	400	4	0	0
26452950	51.159.59.122	132.194.241.26	8	400	4	0	0
26452950	51.159.59.122	132.194.243.79	4	0	0	0	0
26452950	51.159.59.122	132.194.28.73	4	0	0	0	0
26452950	51.159.59.122	132.194.49.75	8	400	4	0	0
26452950	51.159.59.122	132.194.6.0	4	400	4	0	0
26452950	51.159.59.122	132.194.6.169	8	400	4	0	0
26452950	51.159.59.122	132.194.75.102	8	400	4	0	0
26452950	64.238.20.94	132.163.4.103	16	752	8	0	0
26452950	64.246.119.171	132.163.4.102	8	376	4	0	0
26452950	64.246.119.175	132.163.4.102	36	2256	24	0	0
26452950	64.246.157.203	132.163.4.102	12	752	8	0	0
26452950	64.246.157.83	132.163.4.102	12	1128	12	0	0
26452950	64.250.51.86	132.163.4.102	8	376	4	0	0
26452950	64.251.169.25	132.163.4.103	32	1504	16	0	0
26452950	64.253.217.90	132.163.4.102	12	752	8	0	0
26452950	64.253.221.150	132.163.4.102	12	376	4	0	0
26452950	64.254.141.155	132.163.4.101	8	376	4	0	0
26452950	64.254.141.155	132.163.4.102	16	752	8	0	0
26452950	64.254.141.155	132.163.4.103	12	752	8	0	0
26452950	64.37.2.172	132.163.4.102	4	376	4	0	0
26452950	64.40.222.98	132.163.4.101	28	1504	16	0	0
26452950	65.75.88.50	132.163.4.102	4	376	4	0	0
26452950	66.190.232.132	132.163.4.102	12	752	8	0	0
26452950	51.159.59.122	132.163.214.197	4	400	4	0	0
26452950	51.159.59.122	132.163.254.133	8	400	4	0	0
26452950	51.159.59.122	132.163.38.9	8	400	4	0	0
26452950	51.159.59.122	132.194.102.188	4	0	0	0	0
26452950	51.159.59.122	132.194.126.102	8	400	4	0	0
26452950	51.159.59.122	132.194.137.34	8	400	4	0	0
26452950	51.159.59.122	132.194.162.190	8	400	4	0	0
26452950	51.159.59.122	132.194.27.159	8	400	4	0	0
26452950	51.159.59.122	132.194.77.118	8	400	4	0	0
26452950	51.159.59.122	132.194.88.12	4	400	4	0	0
26452950	51.159.59.122	132.194.98.42	8	400	4	0	0
26452951	123.161.247.104	132.163.4.101	32	1504	16	0	0
26452951	123.161.247.104	132.163.4.102	32	1504	16	0	0
26452951	123.161.247.104	132.163.4.103	32	1504	16	0	0
26452951	160.3.236.36	132.163.4.102	30	2068	22	0	0
26452951	172.119.175.214	132.163.4.102	30	1974	21	0	0
26452951	184.167.221.185	132.163.4.102	25	1598	17	0	0
26452951	184.53.32.52	132.163.4.102	60	3760	40	0	0
26452951	190.141.76.141	132.163.4.102	30	2068	22	0	0
26452951	190.219.115.103	132.163.4.102	30	2068	22	0	0
26452951	199.192.156.116	132.163.4.102	42	2444	26	0	0
26452951	199.192.158.54	132.163.4.102	40	2256	24	0	0
26452951	223.242.176.50	132.163.4.101	28	1128	12	0	0
26452951	223.242.176.50	132.163.4.102	28	1128	12	0	0
26452951	223.242.176.50	132.163.4.103	28	1128	12	0	0
26452951	23.130.48.50	132.163.4.104	90	3854	41	0	0
26452951	4.34.33.82	132.163.4.103	121	5546	59	0	0
26452951	45.2.12.130	132.163.4.102	13	376	4	0	0
26452951	45.237.211.126	132.163.4.102	21	1222	13	0	0
26452951	45.238.180.242	132.163.4.102	21	1128	12	0	0
26452951	50.192.8.140	132.163.4.102	25	1598	17	0	0
